Coup_Joueur, Coup_Solveur, Type, Coup, Nanosecondes, Speedup
0, 0, Passe Joueur, PASSE, 0, 
0, 28, Solveur (Série), C7, 1262208, 
0, 28, Solveur (Parallèle), C7, 634481, 1.989
21, 0, Joueur, B7, 0, 
0, 29, Solveur (Série), D6, 2049954, 
0, 29, Solveur (Parallèle), D6, 662756, 3.093
0, 0, Passe Joueur, PASSE, 0, 
0, 30, Solveur (Série), A8, 1918617, 
0, 30, Solveur (Parallèle), A8, 519190, 3.695
22, 0, Joueur, A7, 0, 
0, 31, Solveur (Série), A6, 1261354, 
0, 31, Solveur (Parallèle), A6, 1247739, 1.011
0, 0, Passe Joueur, PASSE, 0, 
0, 32, Solveur (Série), B6, 723690, 
0, 32, Solveur (Parallèle), B6, 365285, 1.981
0, 0, Passe Joueur, PASSE, 0, 
0, 33, Solveur (Série), G8, 343725, 
0, 33, Solveur (Parallèle), G8, 196119, 1.753
23, 0, Joueur, G7, 0, 
0, 34, Solveur (Série), B8, 84251, 
0, 34, Solveur (Parallèle), B8, 100541, 0.838
0, 0, Passe Joueur, PASSE, 0, 
0, 35, Solveur (Série), E8, 19593, 
0, 35, Solveur (Parallèle), E8, 108339, 0.181
0, 0, Passe Joueur, PASSE, 0, 
0, 36, Solveur (Série), F8, 8156, 
0, 36, Solveur (Parallèle), F8, 98149, 0.083

Final Noir,0
Final Blanc,63
Gagnant, Blanc

Stats de la partie
Coups Joueur   (NOIR),23
Coups Solveur  (BLANC),36
Passes Joueur  (NOIR),13 (36.111%)
Passes Solveur (BLANC),0 (0.000%)
Temps Solveur Série     (moyenne [ns], stdev, min, max),27379892.194, 38728547.512, 8156, 145209760
Temps Solveur Parallèle (moyenne [ns], stdev, min, max),11155426.722, 14261152.088, 98149, 51208863
Speedup moyen (tous coups), x2.114
Speedup moyen (speedup>1),  x2.323 (32 coups)
Speedup minimum, x0.083
Speedup maximum, x3.695
Speedup < 1 (parallèle plus lent),4 (11%)
