Coup_Joueur, Coup_Solveur, Type, Coup, Nanosecondes, Speedup
0, 25, Solveur (Parallèle), C7, 5124230, 3.433
0, 0, Passe Joueur, PASSE, 0, 
0, 26, Solveur (Série), C8, 9678132, 
0, 26, Solveur (Parallèle), C8, 3164348, 3.058
0, 0, Passe Joueur, PASSE, 0, 
0, 27, Solveur (Série), D8, 9112081, 
0, 27, Solveur (Parallèle), D8, 3915903, 2.327
0, 0, Passe Joueur, PASSE, 0, 
0, 28, Solveur (Série), F7, 2305216, 
0, 28, Solveur (Parallèle), F7, 1314925, 1.753
23, 0, Joueur, G6, 0, 
0, 29, Solveur (Série), G7, 2311976, 
0, 29, Solveur (Parallèle), G7, 1235799, 1.871
24, 0, Joueur, G8, 0, 
0, 30, Solveur (Série), F8, 1468957, 
0, 30, Solveur (Parallèle), F8, 774239, 1.897
0, 0, Passe Joueur, PASSE, 0, 
0, 31, Solveur (Série), H6, 1059976, 
0, 31, Solveur (Parallèle), H6, 455282, 2.328
0, 0, Passe Joueur, PASSE, 0, 
0, 32, Solveur (Série), F6, 342232, 
0, 32, Solveur (Parallèle), F6, 3054787, 0.112
25, 0, Joueur, G5, 0, 
0, 33, Solveur (Série), F5, 82540, 
0, 33, Solveur (Parallèle), F5, 110939, 0.744
0, 0, Passe Joueur, PASSE, 0, 
0, 34, Solveur (Série), H7, 34658, 
0, 34, Solveur (Parallèle), H7, 97969, 0.354
0, 0, Passe Joueur, PASSE, 0, 
0, 35, Solveur (Série), H8, 12582, 
0, 35, Solveur (Parallèle), H8, 100866, 0.125

Final Noir,3
Final Blanc,61
Gagnant, Blanc

Stats de la partie
Coups Joueur   (NOIR),25
Coups Solveur  (BLANC),35
Passes Joueur  (NOIR),10 (28.571%)
Passes Solveur (BLANC),0 (0.000%)
Temps Solveur Série     (moyenne [ns], stdev, min, max),408641249.486, 559511628.257, 12582, 1979735899
Temps Solveur Parallèle (moyenne [ns], stdev, min, max),133584973.057, 186545679.829, 97969, 702351315
Speedup moyen (tous coups), x2.637
Speedup moyen (speedup>1),  x2.934 (31 coups)
Speedup minimum, x0.112
Speedup maximum, x4.055
Speedup < 1 (parallèle plus lent),4 (11%)
