Coup_Joueur, Coup_Solveur, Type, Coup, Nanosecondes, Speedup
0, 26, Solveur (Parallèle), B3, 239361, 1.946
22, 0, Joueur, A1, 0, 
0, 27, Solveur (Série), E2, 600231, 
0, 27, Solveur (Parallèle), E2, 251596, 2.386
0, 0, Passe Joueur, PASSE, 0, 
0, 28, Solveur (Série), D2, 395825, 
0, 28, Solveur (Parallèle), D2, 216462, 1.829
23, 0, Joueur, F2, 0, 
0, 29, Solveur (Série), F1, 603946, 
0, 29, Solveur (Parallèle), F1, 279132, 2.164
24, 0, Joueur, G2, 0, 
0, 30, Solveur (Série), E1, 540020, 
0, 30, Solveur (Parallèle), E1, 169060, 3.194
0, 0, Passe Joueur, PASSE, 0, 
0, 31, Solveur (Série), C1, 305485, 
0, 31, Solveur (Parallèle), C1, 143585, 2.128
25, 0, Joueur, A2, 0, 
0, 32, Solveur (Série), D1, 107175, 
0, 32, Solveur (Parallèle), D1, 89135, 1.202
0, 0, Passe Joueur, PASSE, 0, 
0, 33, Solveur (Série), G1, 56218, 
0, 33, Solveur (Parallèle), G1, 421433, 0.133
0, 0, Passe Joueur, PASSE, 0, 
0, 34, Solveur (Série), B1, 37629, 
0, 34, Solveur (Parallèle), B1, 97502, 0.386
0, 0, Passe Joueur, PASSE, 0, 
0, 35, Solveur (Série), D3, 10409, 
0, 35, Solveur (Parallèle), D3, 99138, 0.105

Final Noir,3
Final Blanc,61
Gagnant, Blanc

Stats de la partie
Coups Joueur   (NOIR),25
Coups Solveur  (BLANC),35
Passes Joueur  (NOIR),10 (28.571%)
Passes Solveur (BLANC),0 (0.000%)
Temps Solveur Série     (moyenne [ns], stdev, min, max),18397729.229, 24208896.789, 10409, 84997759
Temps Solveur Parallèle (moyenne [ns], stdev, min, max),6588644.543, 8180777.794, 89135, 28723648
Speedup moyen (tous coups), x2.388
Speedup moyen (speedup>1),  x2.593 (32 coups)
Speedup minimum, x0.105
Speedup maximum, x3.898
Speedup < 1 (parallèle plus lent),3 (8%)
